Date,N_stocks,inertia_k2,silhouette_k2,inertia_k3,silhouette_k3,inertia_k4,silhouette_k4,inertia_k5,silhouette_k5,inertia_k6,silhouette_k6
2024-12-31,25,34.22778459003557,0.6107048867456907,21.328699083817384,0.37271952108208145,13.24056326788645,0.38517962894073804,8.266444794909994,0.3671345549620499,5.187888485140849,0.3987498262558824
2025-01-31,25,32.97766498494638,0.33587679968498824,20.646080402532736,0.37307206545762867,14.446707046623363,0.37212879162644585,10.458257274288778,0.35954987805750527,7.658209773758818,0.3954749177027655
2025-02-28,25,29.22576540498578,0.3403750427493181,19.53884293607468,0.35255586870200367,14.013953500718921,0.36585511997208164,9.162369875533708,0.4274467964300536,6.735167304711843,0.40848387233200745
2025-03-31,25,30.344275866042842,0.3382589428783913,18.508401492331075,0.41550377431027674,12.431067231342627,0.37336375025414653,8.477824098348105,0.4020215097298297,6.764869371900949,0.4118226767569194
2025-04-30,25,30.180308481135185,0.3478200904423747,20.236852677040094,0.4081359711842476,12.320511046171717,0.43593254257182446,6.71877162594364,0.478485573126516,4.941605536120363,0.4500184441165057
2025-05-31,25,26.63590407217497,0.40834234126563784,15.854010045324618,0.41689854182302405,11.563129802774792,0.41416761011002046,7.210877153672169,0.43007512522497193,5.806807246159194,0.41901582428046874
2025-06-30,25,30.71222793635828,0.3634659559011664,16.383665461452587,0.4420261492796051,11.301906755163955,0.4470958251193853,8.218575057710147,0.4134268095825626,6.596399162566798,0.4099199428606671
2025-07-31,25,27.377292005527558,0.3719179516765338,19.01778828861588,0.3754808332153802,12.34856651734681,0.4055103615913629,8.24657779604555,0.41542902061165743,6.4306035306337215,0.4337318742973617
2025-08-31,25,22.235612063847366,0.5083584148016684,14.824799474797612,0.4204634075665873,11.287955438528805,0.4167897566392476,8.615692617623536,0.42424880925919983,6.035104037208334,0.4090489707636243
2025-09-30,25,23.482512583824853,0.46754156038091566,14.393706524925811,0.42325246026987534,10.896142612756579,0.3753078766735522,8.017582646954239,0.39759549232632674,5.237933121901826,0.4292423530156654
2025-10-31,25,22.81649211524511,0.4727113362928591,12.593840999291885,0.46905410329167296,8.3026300211395,0.4756074225860655,5.918332335156574,0.5255255427333662,3.8026768635999364,0.5531084775539342
2025-11-30,25,21.770980711695643,0.4572068375061753,12.857720054197422,0.44564453656306674,9.913832830036318,0.43075503342048377,7.469183464264072,0.4066087805203622,5.454405379605175,0.39881030455304994
2025-12-31,25,22.565371335667244,0.46406091190714377,14.351955883115115,0.45826391755894336,10.136425699667985,0.3792388209619811,6.944560398109685,0.40428649942070094,4.8298080527306295,0.35405093904374146
2026-01-31,25,21.794060123115997,0.4344474527275816,12.847170122097483,0.4072466291778122,10.20583343459001,0.3145982715919155,7.863053209952402,0.3248381080174996,5.929242754443781,0.3274086547734495
2026-02-28,25,21.72189127290587,0.4361535944974748,13.049571527364224,0.41055623751163856,9.52839975184429,0.41077289471794315,7.356007505070499,0.38936170467302555,5.6155419070606785,0.4071415397564829
2026-03-31,25,19.81613155560633,0.47760827076276563,12.12237250661665,0.4005458124769487,8.930595515327074,0.355030655074614,7.154960975461637,0.37178891100232436,5.4542016697639735,0.37829175990362607
2026-04-30,25,25.29868525553335,0.4038589928873937,14.28386086317576,0.44686181202012093,10.864101994860533,0.3827550836572336,7.958400126585888,0.3927420292119998,6.108940248076546,0.3632918593473924
2026-05-31,25,25.205762158420903,0.39693930064820454,15.9356141151929,0.3823037317762184,11.88719965342636,0.37268202513663007,9.559257539756835,0.33052284669276877,7.185575636048514,0.3377633783002467
